Nike	nike	Nike
 	 	 
teams	team	team
 	 	 
with	with	with
 	 	 
Sony	soni	Sony
 	 	 
on	on	on
 	 	 
special	special	special
 	 	 
GT4	gt4	GT4
 	 	 
offer	offer	offer
.	.	.
 	 	 
A	a	A
 	 	 
limited	limit	limit
 	 	 
edition	edit	edition
 	 	 
Gran	gran	Gran
 	 	 
Turismo	turismo	Turismo
 	 	 
bundle	bundl	bundle
 	 	 
in	in	in
 	 	 
Japan	japan	Japan
 	 	 
will	will	will
 	 	 
come	come	come
 	 	 
with	with	with
 	 	 
a	a	a
 	 	 
pair	pair	pair
 	 	 
of	of	of
 	 	 
Nike	nike	Nike
 	 	 
sneakers	sneaker	sneaker
 	 	 
and	and	and
 	 	 
T	t	T
-	-	-
shirt	shirt	shirt
.	.	.
 	 	 
TOKYO	tokyo	TOKYO
--	--	--
Major	major	Major
 	 	 
running	run	run
 	 	 
shoe	shoe	shoe
 	 	 
and	and	and
 	 	 
apparel	apparel	apparel
 	 	 
manufacturer	manufactur	manufacturer
 	 	 
Nike	nike	Nike
 	 	 
is	is	be
 	 	 
collaborating	collabor	collaborate
 	 	 
with	with	with
 	 	 
Sony	soni	Sony
 	 	 
Computer	comput	Computer
 	 	 
Entertainment	entertain	Entertainment
 	 	 
