Czech	czech	Czech
 	 	 
Republic	republ	Republic
'	'	'
s	s	s
 	 	 
Cell	cell	Cell
 	 	 
Operators	oper	Operators
 	 	 
Fined	fine	Fined
 	 	 
(	(	(
AP	ap	AP
).	).	).
 	 	 
AP	ap	AP
 	 	 
-	-	-
 	 	 
All	all	All
 	 	 
three	three	three
 	 	 
cell	cell	cell
 	 	 
phone	phone	phone
 	 	 
operators	oper	operator
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
Czech	czech	Czech
 	 	 
Republic	republ	Republic
 	 	 
were	were	be
 	 	 
fined	fine	fin
 	 	 
a	a	a
 	 	 
total	total	total
 	 	 
of	of	of
  	  	  
#	#	#
36	36	36
;	;	;
1	1	1
.	.	.
7	7	7
 	 	 
million	million	million
 	 	 
for	for	for
 	 	 
breaching	breach	breach
 	 	 
competition	competit	competition
 	 	 
rules	rule	rule
,	,	,
 	 	 
officials	offici	official
 	 	 
said	said	say
 	 	 
Thursday	thursday	Thursday
.	.	.
