Dell	dell	Dell
:	:	:
 	 	 
From	from	From
 	 	 
factory	factori	factory
 	 	 
floor	floor	floor
 	 	 
to	to	to
 	 	 
finished	finish	finish
 	 	 
gear	gear	gear
.	.	.
 	 	 
PC	pc	PC
 	 	 
giant	giant	giant
 	 	 
also	also	also
 	 	 
wants	want	want
 	 	 
to	to	to
 	 	 
be	be	be
 	 	 
your	your	your
 	 	 
supplier	supplier	supplier
 	 	 
of	of	of
 	 	 
high	high	high
-	-	-
end	end	end
 	 	 
home	home	home
 	 	 
electronics	electron	electronics
.	.	.
 	 	 
Also	also	Also
:	:	:
 	 	 
How	how	How
 	 	 
your	your	your
 	 	 
desktop	desktop	desktop
 	 	 
gets	get	get
 	 	 
bolted	bolt	bolt
 	 	 
together	togeth	together
.	.	.
