MPAA	mpaa	MPAA
 	 	 
seeks	seek	seek
 	 	 
research	research	research
,	,	,
 	 	 
P2P	p2p	P2P
 	 	 
cop	cop	cop
 	 	 
role	role	role
 	 	 
on	on	on
 	 	 
Internet2	internet2	Internet2
.	.	.
 	 	 
The	the	The
 	 	 
Motion	motion	Motion
 	 	 
Picture	pictur	Picture
 	 	 
Association	associ	Association
 	 	 
of	of	of
 	 	 
America	america	America
 	 	 
is	is	be
 	 	 
in	in	in
 	 	 
talks	talk	talk
 	 	 
with	with	with
 	 	 
the	the	the
 	 	 
Internet2	internet2	Internet2
 	 	 
research	research	research
 	 	 
consortium	consortium	consortium
,	,	,
 	 	 
hoping	hope	hop
 	 	 
both	both	both
 	 	 
to	to	to
 	 	 
test	test	test
 	 	 
next	next	next
-	-	-
generation	generat	generation
 	 	 
video	video	video
 	 	 
delivery	deliveri	delivery
 	 	 
projects	project	project
 	 	 
and	and	and
 	 	 
to	to	to
 	 	 
monitor	monitor	monitor
 	 	 
peer	peer	peer
-	-	-
to	to	to
-	-	-
peer	peer	peer
 	 	 
piracy	piraci	piracy
 	 	 
on	on	on
 	 	 
the	the	the
 	 	 
ultrahigh	ultrahigh	ultrahigh
-	-	-
speed	speed	speed
 	 	 
network	network	network
.	.	.
