Napster	napster	Napster
 	 	 
Offers	offer	Offers
 	 	 
Music	music	Music
 	 	 
to	to	to
 	 	 
Go	go	Go
.	.	.
 	 	 
This	this	This
 	 	 
service	servic	service
 	 	 
leverages	leverag	leverage
 	 	 
new	new	new
 	 	 
Windows	window	Windows
 	 	 
Media	media	Media
 	 	 
10	10	10
 	 	 
technologies	technolog	technology
 	 	 
to	to	to
 	 	 
enable	enabl	enable
 	 	 
Napster	napster	Napster
 	 	 
subscribers	subscrib	subscriber
 	 	 
to	to	to
 	 	 
download	download	download
 	 	 
music	music	music
 	 	 
to	to	to
 	 	 
portable	portabl	portable
 	 	 
devices	devic	device
,	,	,
 	 	 
a	a	a
 	 	 
technology	technolog	technology
 	 	 
called	call	call
 	 	 
Janus	janus	Janus
.	.	.
