NetManage	netmanag	NetManage
 	 	 
Looks	look	Looks
 	 	 
to	to	to
 	 	 
SOAs	soa	SOAs
 	 	 
with	with	with
 	 	 
Librados	librado	Librados
 	 	 
Buy	buy	Buy
.	.	.
 	 	 
NetManage	netmanag	NetManage
 	 	 
(	(	(
Quote	quot	Quote
,	,	,
 	 	 
Chart	chart	Chart
)	)	)
 	 	 
agreed	agre	agree
 	 	 
to	to	to
 	 	 
acquire	acquir	acquire
 	 	 
privately	privat	privately
 	 	 
held	held	hold
 	 	 
Librados	librado	Librados
 	 	 
for	for	for
 	 	 
an	an	an
 	 	 
undisclosed	undisclos	undisclosed
 	 	 
sum	sum	sum
.	.	.
 	 	 
The	the	The
 	 	 
deal	deal	deal
 	 	 
would	would	would
 	 	 
give	give	give
 	 	 
NetManage	netmanag	NetManage
 	 	 
application	applic	application
 	 	 
adapters	adapt	adapter
 	 	 
to	to	to
 	 	 
help	help	help
 	 	 
its	it	it
 	 	 
Host	host	Host
 	 	 
Services	servic	Services
 	 	 
Platform	platform	Platform
 	 	 
server	server	server
 	 	 
applications	applic	application
 	 	 
via	via	via
 	 	 
service	servic	service
 	 	 
