Sony	soni	Sony
 	 	 
Set	set	Set
 	 	 
to	to	to
 	 	 
Exert	exert	Exert
 	 	 
Influence	influenc	Influence
 	 	 
on	on	on
 	 	 
Discs	disc	Discs
.	.	.
 	 	 
As	as	As
 	 	 
the	the	the
 	 	 
leader	leader	leader
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
group	group	group
 	 	 
that	that	that
 	 	 
plans	plan	plan
 	 	 
to	to	to
 	 	 
buy	buy	buy
 	 	 
Metro	metro	Metro
-	-	-
Goldwyn	goldwyn	Goldwyn
-	-	-
Mayer	mayer	Mayer
,	,	,
 	 	 
Sony	soni	Sony
 	 	 
is	is	be
 	 	 
poised	pois	poised
 	 	 
to	to	to
 	 	 
gain	gain	gain
 	 	 
considerable	consider	considerable
 	 	 
power	power	power
 	 	 
in	in	in
 	 	 
its	it	it
 	 	 
fight	fight	fight
 	 	 
to	to	to
 	 	 
set	set	set
 	 	 
the	the	the
 	 	 
format	format	format
 	 	 
for	for	for
 	 	 
the	the	the
 	 	 
next	next	next
 	 	 
generation	generat	generation
 	 	 
of	of	of
 	 	 
digital	digit	digital
 	 	 
video	video	video
 	 	 
discs	disc	disc
.	.	.
