Novell	novel	Novell
 	 	 
sees	see	see
 	 	 
a	a	a
 	 	 
'	'	'
both	both	both
-	-	-
source	sourc	source
'	'	'
 	 	 
future	futur	future
.	.	.
 	 	 
CEO	ceo	CEO
 	 	 
asserts	assert	assert
 	 	 
the	the	the
 	 	 
future	futur	future
 	 	 
of	of	of
 	 	 
software	softwar	software
 	 	 
development	develop	development
 	 	 
will	will	will
 	 	 
not	not	not
 	 	 
be	be	be
 	 	 
found	found	found
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
open	open	open
-	-	-
source	sourc	source
 	 	 
or	or	or
 	 	 
proprietary	proprietari	proprietary
 	 	 
models	model	model
.	.	.
