Qualcomm	qualcomm	Qualcomm
:	:	:
 	 	 
A	a	A
  	  	  
quot	quot	quot
;	;	;
Wireless	wireless	Wireless
 	 	 
Intel	intel	Intel
 	 	 
quot	quot	quot
;?.	;?.	;?.
 	 	 
Qualcomm	qualcomm	Qualcomm
 	 	 
began	began	begin
 	 	 
life	life	life
 	 	 
in	in	in
 	 	 
1985	1985	1985
 	 	 
in	in	in
 	 	 
a	a	a
 	 	 
very	veri	very
 	 	 
unremarkable	unremark	unremarkable
 	 	 
way	way	way
 	 	 
--	--	--
 	 	 
in	in	in
 	 	 
founder	founder	founder
 	 	 
Irwin	irwin	Irwin
 	 	 
Jacobs	jacob	Jacobs
 	 	 
#	#	#
39	39	39
;	;	;
 	 	 
den	den	den
.	.	.
 	 	 
The	the	The
 	 	 
space	space	space
 	 	 
was	was	be
 	 	 
small	small	small
 	 	 
and	and	and
 	 	 
crowded	crowd	crowd
.	.	.
 	 	 
The	the	The
 	 	 
founding	found	found
 	 	 
crew	crew	crew
 	 	 
consisted	consist	consist
 	 	 
of	of	of
 	 	 
seven	seven	seven
 	 	 
people	peopl	people
,	,	,
 	 	 
who	who	who
 	 	 
were	were	be
 	 	 
enthusiastic	enthusiast	enthusiastic
 	 	 
but	but	but
 	 	 
low	low	low
 	 	 
key	key	key
.	.	.
