Einstein	einstein	Einstein
 	 	 
Is	is	Is
 	 	 
Proved	prove	Proved
 	 	 
Right	right	Right
 	 	 
Again	again	Again
.	.	.
 	 	 
An	an	An
 	 	 
experiment	experi	experiment
 	 	 
using	use	use
 	 	 
two	two	two
 	 	 
orbiting	orbit	orbit
 	 	 
satellites	satellit	satellite
 	 	 
has	has	have
 	 	 
proved	prove	prove
 	 	 
that	that	that
 	 	 
as	as	a
 	 	 
the	the	the
 	 	 
Earth	earth	Earth
 	 	 
turns	turn	turn
 	 	 
it	it	it
 	 	 
drags	drag	drag
 	 	 
space	space	space
 	 	 
and	and	and
 	 	 
time	time	time
 	 	 
around	around	around
 	 	 
itself	itself	itself
,	,	,
 	 	 
like	like	like
 	 	 
a	a	a
 	 	 
spinning	spin	spin
 	 	 
top	top	top
 	 	 
in	in	in
 	 	 
treacle	treacl	treacle
.	.	.
