New	new	New
 	 	 
Jersey	jersey	Jersey
 	 	 
Lawsuit	lawsuit	Lawsuit
 	 	 
Challenges	challeng	Challenges
 	 	 
Electronic	electron	Electronic
 	 	 
Voting	vote	Voting
.	.	.
 	 	 
A	a	A
 	 	 
coalition	coalit	coalition
 	 	 
of	of	of
 	 	 
private	privat	private
 	 	 
citizens	citizen	citizen
 	 	 
and	and	and
 	 	 
local	local	local
 	 	 
elected	elect	elect
 	 	 
officials	offici	official
 	 	 
in	in	in
 	 	 
New	new	New
 	 	 
Jersey	jersey	Jersey
 	 	 
plan	plan	plan
 	 	 
to	to	to
 	 	 
file	file	file
 	 	 
a	a	a
 	 	 
lawsuit	lawsuit	lawsuit
 	 	 
to	to	to
 	 	 
block	block	block
 	 	 
the	the	the
 	 	 
state	state	state
'	'	'
s	s	s
 	 	 
use	use	use
 	 	 
of	of	of
 	 	 
electronic	electron	electronic
 	 	 
voting	vote	vote
 	 	 
machines	machin	machine
.	.	.
