LIVE	live	LIVE
:	:	:
 	 	 
Launch	launch	Launch
 	 	 
of	of	of
 	 	 
Expedition	expedit	Expedition
 	 	 
Ten	ten	Ten
 	 	 
Crew	crew	Crew
 	 	 
to	to	to
 	 	 
the	the	the
 	 	 
ISS	iss	ISS
 	 	 
/	/	/
 	 	 
ESA	esa	ESA
 	 	 
TV	tv	TV
 	 	 
Live	live	Live
 	 	 
/	/	/
 	 	 
14	14	14
 	 	 
&lt;b&gt;...&lt;/b&gt;	&lt;b&gt;...&lt;/b&gt;	&lt;b&gt;...&lt;/b&gt;
.	.	.
 	 	 
The	the	The
 	 	 
early	earli	early
 	 	 
morning	morn	morning
 	 	 
hours	hour	hour
 	 	 
of	of	of
 	 	 
14	14	14
 	 	 
October	octob	October
 	 	 
will	will	will
 	 	 
see	see	see
 	 	 
the	the	the
 	 	 
next	next	next
 	 	 
ISS	iss	ISS
 	 	 
launch	launch	launch
,	,	,
 	 	 
bringing	bring	bring
 	 	 
another	anoth	another
 	 	 
permanent	perman	permanent
 	 	 
crew	crew	crew
 	 	 
to	to	to
 	 	 
the	the	the
 	 	 
Station	station	Station
.	.	.
 	 	 
Expedition	expedit	Expedition
 	 	 
10	10	10
 	 	 
crew	crew	crew
 	 	 
is	is	be
 	 	 
made	made	make
 	 	 
of	of	of
 	 	 
Commander	command	Commander
 	 	 
Leroy	leroy	Leroy
 	 	 
Chiao	chiao	Chiao
 	 	 
and	and	and
 	 	 
Flight	flight	Flight
 	 	 
Engineer	engin	Engineer
 	 	 
Salizhan	salizhan	Salizhan
 	 	 
Sharipov	sharipov	Sharipov
.	.	.
