South	south	South
 	 	 
Seas	sea	Seas
 	 	 
Islands	island	Islands
 	 	 
Pin	pin	Pin
 	 	 
Future	futur	Future
 	 	 
on	on	on
 	 	 
Geotourism	geotour	Geotourism
.	.	.
 	 	 
The	the	The
 	 	 
Cook	cook	Cook
 	 	 
Islands	island	Islands
 	 	 
receive	receiv	receive
 	 	 
more	more	more
 	 	 
tourists	tourist	tourist
 	 	 
per	per	per
 	 	 
capita	capita	caput
 	 	 
than	than	than
 	 	 
any	ani	any
 	 	 
other	other	other
 	 	 
South	south	South
 	 	 
Pacific	pacif	Pacific
 	 	 
destination	destin	destination
.	.	.
 	 	 
Now	now	Now
 	 	 
authorities	author	authority
 	 	 
are	are	be
 	 	 
revamping	revamp	revamp
 	 	 
their	their	their
 	 	 
tourism	tourism	tourism
 	 	 
strategy	strategi	strategy
 	 	 
to	to	to
 	 	 
focus	focus	focus
 	 	 
on	on	on
 	 	 
preservation	preserv	preservation
.	.	.
