US	us	US
 	 	 
Says	say	Says
 	 	 
No	no	No
 	 	 
Plans	plan	Plans
 	 	 
to	to	to
 	 	 
Sign	sign	Sign
 	 	 
New	new	New
 	 	 
Climate	climat	Climate
 	 	 
Change	chang	Change
 	 	 
Pacts	pact	Pacts
 	 	 
(	(	(
Reuters	reuter	Reuters
).	).	).
 	 	 
Reuters	reuter	Reuters
 	 	 
-	-	-
 	 	 
The	the	The
 	 	 
United	unit	United
 	 	 
States	state	States
,	,	,
 	 	 
considered	consid	consider
 	 	 
an	an	an
\	\	\
environmental	environment	environmental
 	 	 
laggard	laggard	laggard
 	 	 
by	by	by
 	 	 
its	it	it
 	 	 
critics	critic	critic
,	,	,
 	 	 
is	is	be
 	 	 
unlikely	unlik	unlikely
 	 	 
to	to	to
 	 	 
sign	sign	sign
 	 	 
any	ani	any
\	\	\
new	new	new
 	 	 
pacts	pact	pacts
 	 	 
on	on	on
 	 	 
climate	climat	climate
 	 	 
change	chang	change
 	 	 
at	at	at
 	 	 
a	a	a
 	 	 
key	key	key
 	 	 
environmental	environment	environmental
 	 	 
meeting	meet	meeting
 	 	 
this	this	this
\	\	\
month	month	month
,	,	,
 	 	 
a	a	a
 	 	 
senior	senior	senior
 	 	 
U.S.	u.s.	U.S.
 	 	 
official	offici	official
 	 	 
said	said	say
 	 	 
on	on	on
 	 	 
Thursday	thursday	Thursday
.	.	.
