Intel	intel	Intel
 	 	 
cuts	cut	cut
 	 	 
Pentium	pentium	Pentium
 	 	 
4	4	4
 	 	 
prices	price	price
.	.	.
 	 	 
The	the	The
 	 	 
newest	newest	new
 	 	 
P4	p4	P4
 	 	 
chips	chip	chip
 	 	 
drop	drop	drop
 	 	 
in	in	in
 	 	 
price	price	price
 	 	 
by	by	by
 	 	 
18	18	18
 	 	 
percent	percent	percent
 	 	 
to	to	to
 	 	 
35	35	35
 	 	 
percent	percent	percent
;	;	;
 	 	 
a	a	a
 	 	 
host	host	host
 	 	 
of	of	of
 	 	 
other	other	other
 	 	 
chips	chip	chip
 	 	 
are	are	be
 	 	 
cheaper	cheaper	cheap
 	 	 
now	now	now
 	 	 
as	as	a
 	 	 
well	well	well
.	.	.
