News	news	News
:	:	:
 	 	 
Mac	mac	Mac
 	 	 
OS	os	OS
 	 	 
X	x	X
 	 	 
rootkit	rootkit	rootkit
 	 	 
surfaces	surfac	surface
.	.	.
 	 	 
One	one	One
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
first	first	first
 	 	 
pieces	piec	piece
 	 	 
of	of	of
 	 	 
malicious	malici	malicious
 	 	 
code	code	code
 	 	 
targeting	target	target
 	 	 
Apple	appl	Apple
'	'	'
s	s	s
 	 	 
Mac	mac	Mac
 	 	 
OS	os	OS
 	 	 
X	x	X
 	 	 
operating	oper	operate
 	 	 
system	system	system
 	 	 
has	has	have
 	 	 
been	been	be
 	 	 
discovered	discov	discover
.\	.\	.\
