Threat	threat	Threat
 	 	 
of	of	of
 	 	 
Extinction	extinct	Extinction
 	 	 
Looms	loom	Looms
 	 	 
Over	over	Over
 	 	 
Larger	larger	Larger
 	 	 
Species	speci	Species
.	.	.
 	 	 
Being	be	Being
 	 	 
the	the	the
 	 	 
biggest	biggest	big
 	 	 
dog	dog	dog
 	 	 
may	may	may
 	 	 
pay	pay	pay
 	 	 
off	off	off
 	 	 
at	at	at
 	 	 
feeding	feed	feed
 	 	 
time	time	time
,	,	,
 	 	 
but	but	but
 	 	 
species	speci	specie
 	 	 
that	that	that
 	 	 
grow	grow	grow
 	 	 
too	too	too
 	 	 
large	larg	large
 	 	 
may	may	may
 	 	 
be	be	be
 	 	 
more	more	more
 	 	 
vulnerable	vulner	vulnerable
 	 	 
to	to	to
 	 	 
extinction	extinct	extinction
,	,	,
 	 	 
new	new	new
 	 	 
research	research	research
 	 	 
suggests	suggest	suggest
.	.	.
 	 	 
Over	over	Over
 	 	 
50	50	50
 	 	 
million	million	million
 	 	 
years	year	year
 	 	 
a	a	a
 	 	 
succession	success	succession
 	 	 
of	of	of
 	 	 
large	larg	large
 	 	 
carnivores	carnivor	carnivore
 	 	 
evolved	evolv	evolve
 	 	 
in	in	in
 	 	 
North	north	North
 	 	 
America	america	America
,	,	,
 	 	 
diversified	diversifi	diversify
,	,	,
 	 	 
and	and	and
 	 	 
then	then	then
 	 	 
died	die	die
 	 	 
out	out	out
.	.	.
