Microsoft	microsoft	Microsoft
 	 	 
intros	intro	intros
 	 	 
new	new	new
 	 	 
mice	mice	mouse
,	,	,
 	 	 
keyboards	keyboard	keyboard
.	.	.
 	 	 
Microsoft	microsoft	Microsoft
 	 	 
announced	announc	announce
 	 	 
on	on	on
 	 	 
Wednesday	wednesday	Wednesday
 	 	 
five	five	five
 	 	 
new	new	new
 	 	 
mice	mice	mouse
 	 	 
and	and	and
 	 	 
keyboards	keyboard	keyboard
:	:	:
 	 	 
Wireless	wireless	Wireless
 	 	 
Optical	optic	Optical
 	 	 
Desktop	desktop	Desktop
,	,	,
 	 	 
which	which	which
 	 	 
comes	come	come
 	 	 
with	with	with
 	 	 
a	a	a
 	 	 
wireless	wireless	wireless
 	 	 
mouse	mous	mouse
 	 	 
and	and	and
 	 	 
keyboard	keyboard	keyboard
;	;	;
 	 	 
Wireless	wireless	Wireless
 	 	 
Notebook	notebook	Notebook
 	 	 
Optical	optic	Optical
 	 	 
Mouse	mous	Mouse
;	;	;
 	 	 
Digital	digit	Digital
 	 	 
Media	media	Media
 	 	 
Pro	pro	Pro
 	 	 
Keyboard	keyboard	Keyboard
;	;	;
 	 	 
and	and	and
 	 	 
Standard	standard	Standard
 	 	 
Wireless	wireless	Wireless
 	 	 
Optical	optic	Optical
 	 	 
Mouse	mous	Mouse
.	.	.
