Volcano	volcano	Volcano
  	  	  
#	#	#
39	39	39
;	;	;
cowboys	cowboy	cowboy
 	 	 
#	#	#
39	39	39
;	;	;
 	 	 
who	who	who
 	 	 
ride	ride	ride
 	 	 
a	a	a
 	 	 
ring	ring	ring
 	 	 
of	of	of
 	 	 
fire	fire	fire
.	.	.
 	 	 
Scientists	scientist	Scientists
 	 	 
tap	tap	tap
 	 	 
everything	everyth	everything
 	 	 
from	from	from
 	 	 
gas	gas	gas
-	-	-
sniffing	snif	sniff
 	 	 
devices	devic	device
 	 	 
to	to	to
 	 	 
GPS	gps	GPS
 	 	 
systems	system	system
 	 	 
to	to	to
 	 	 
better	better	good
 	 	 
forecast	forecast	forecast
 	 	 
when	when	when
 	 	 
a	a	a
 	 	 
mountain	mountain	mountain
 	 	 
will	will	will
 	 	 
stir	stir	stir
.	.	.
 	 	 
By	by	By
 	 	 
Brad	brad	Brad
 	 	 
Knickerbocker	knickerbock	Knickerbocker
  	  	  
Staff	staff	Staff
 	 	 
writer	writer	writer
 	 	 
of	of	of
 	 	 
The	the	The
 	 	 
Christian	christian	Christian
 	 	 
Science	scienc	Science
 	 	 
Monitor	monitor	Monitor
.	.	.
