NASA	nasa	NASA
 	 	 
administrator	administr	administrator
 	 	 
to	to	to
 	 	 
resign	resign	resign
.	.	.
 	 	 
WASHINGTON	washington	WASHINGTON
:	:	:
 	 	 
Sean	sean	Sean
 	 	 
O	o	O
 	 	 
#	#	#
39	39	39
;	;	;
Keefe	keef	Keefe
,	,	,
 	 	 
is	is	be
 	 	 
resigning	resign	resign
 	 	 
after	after	after
 	 	 
three	three	three
 	 	 
tumultuous	tumultu	tumultuous
 	 	 
years	year	year
 	 	 
heading	head	head
 	 	 
the	the	the
 	 	 
US	us	US
 	 	 
space	space	space
 	 	 
program	program	program
,	,	,
 	 	 
the	the	the
 	 	 
White	white	White
 	 	 
House	hous	House
 	 	 
said	said	say
 	 	 
Monday	monday	Monday
.	.	.
