Glacier	glacier	Glacier
 	 	 
Grows	grow	Grows
 	 	 
in	in	in
 	 	 
Mount	mount	Mount
 	 	 
St	st	St
.	.	.
 	 	 
Helen	helen	Helen
'	'	'
s	s	s
 	 	 
Crater	crater	Crater
 	 	 
(	(	(
AP	ap	AP
).	).	).
 	 	 
AP	ap	AP
 	 	 
-	-	-
 	 	 
While	while	While
 	 	 
earthquakes	earthquak	earthquake
,	,	,
 	 	 
steam	steam	steam
 	 	 
and	and	and
 	 	 
magma	magma	magma
 	 	 
are	are	be
 	 	 
getting	get	get
 	 	 
all	all	all
 	 	 
the	the	the
 	 	 
attention	attent	attention
 	 	 
on	on	on
 	 	 
Mount	mount	Mount
 	 	 
St	st	St
.	.	.
 	 	 
Helens	helen	Helens
 	 	 
these	these	these
 	 	 
days	day	day
,	,	,
 	 	 
the	the	the
 	 	 
volcano	volcano	volcano
'	'	'
s	s	s
 	 	 
most	most	most
 	 	 
unique	uniqu	unique
 	 	 
feature	featur	feature
 	 	 
could	could	could
 	 	 
be	be	be
 	 	 
the	the	the
 	 	 
icy	ici	icy
 	 	 
epitome	epitom	epitome
 	 	 
of	of	of
 	 	 
slow	slow	slow
 	 	 
motion	motion	motion
 	 	 
that	that	that
 	 	 
has	has	have
 	 	 
sprouted	sprout	sprout
 	 	 
on	on	on
 	 	 
its	it	it
 	 	 
flanks	flank	flank
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
last	last	last
 	 	 
two	two	two
 	 	 
decades	decad	decade
:	:	:
 	 	 
its	it	it
 	 	 
glacier	glacier	glacier
.	.	.
