Mom	mom	Mom
 	 	 
Hugs	hug	Hugs
 	 	 
'	'	'
Miracle	miracl	Miracle
'	'	'
 	 	 
Baby	babi	Baby
 	 	 
After	after	After
 	 	 
Ovarian	ovarian	Ovarian
 	 	 
Transplant	transplant	Transplant
 	 	 
(	(	(
Reuters	reuter	Reuters
).	).	).
 	 	 
Reuters	reuter	Reuters
 	 	 
-	-	-
 	 	 
Ouarda	ouarda	Ouarda
 	 	 
Touirat	touirat	Touirat
,	,	,
 	 	 
her	her	her
 	 	 
day	day	day
-	-	-
old	old	old
 	 	 
baby	babi	baby
\	\	\
daughter	daughter	daughter
 	 	 
nestling	nestl	nestle
 	 	 
in	in	in
 	 	 
her	her	her
 	 	 
arms	arm	arm
,	,	,
 	 	 
said	said	say
 	 	 
Friday	friday	Friday
 	 	 
she	she	she
 	 	 
had	had	have
 	 	 
never	never	never
 	 	 
lost	lost	lose
\	\	\
hope	hope	hope
 	 	 
that	that	that
 	 	 
she	she	she
 	 	 
could	could	could
 	 	 
conceive	conceiv	conceive
 	 	 
after	after	after
 	 	 
cancer	cancer	cancer
 	 	 
treatment	treatment	treatment
 	 	 
left	left	leave
 	 	 
her	her	her
\	\	\
infertile	infertil	infertile
.	.	.
