Astronauts	astronaut	Astronauts
 	 	 
Briefly	briefli	Briefly
 	 	 
Fix	fix	Fix
 	 	 
Oxygen	oxygen	Oxygen
 	 	 
Generator	generat	Generator
 	 	 
(	(	(
AP	ap	AP
).	).	).
 	 	 
AP	ap	AP
 	 	 
-	-	-
 	 	 
The	the	The
 	 	 
astronauts	astronaut	astronauts
 	 	 
aboard	aboard	aboard
 	 	 
the	the	the
 	 	 
international	intern	international
 	 	 
space	space	space
 	 	 
station	station	station
 	 	 
got	got	get
 	 	 
their	their	their
 	 	 
broken	broken	break
 	 	 
oxygen	oxygen	oxygen
 	 	 
generator	generat	generator
 	 	 
running	run	run
 	 	 
after	after	after
 	 	 
three	three	three
 	 	 
tries	tri	try
 	 	 
Friday	friday	Friday
,	,	,
 	 	 
but	but	but
 	 	 
the	the	the
 	 	 
machine	machin	machine
 	 	 
shut	shut	shut
 	 	 
down	down	down
 	 	 
again	again	again
 	 	 
after	after	after
 	 	 
barely	bare	barely
 	 	 
an	an	an
 	 	 
hour	hour	hour
 	 	 
of	of	of
 	 	 
operation	oper	operation
.	.	.
