Coalition	coalit	Coalition
 	 	 
asks	ask	ask
 	 	 
US	us	US
 	 	 
Congress	congress	Congress
 	 	 
to	to	to
 	 	 
kill	kill	kill
 	 	 
copyright	copyright	copyright
 	 	 
bill	bill	bill
.	.	.
 	 	 
WASHINGTON	washington	WASHINGTON
 	 	 
-	-	-
 	 	 
A	a	A
 	 	 
coalition	coalit	coalition
 	 	 
of	of	of
 	 	 
technology	technolog	technology
 	 	 
and	and	and
 	 	 
advocacy	advocaci	advocacy
 	 	 
groups	group	group
 	 	 
on	on	on
 	 	 
Friday	friday	Friday
 	 	 
asked	ask	ask
 	 	 
the	the	the
 	 	 
U.S.	u.s.	U.S.
 	 	 
Senate	senat	Senate
 	 	 
to	to	to
 	 	 
kill	kill	kill
 	 	 
copyright	copyright	copyright
 	 	 
legislation	legisl	legislation
 	 	 
that	that	that
 	 	 
might	might	might
 	 	 
result	result	result
 	 	 
in	in	in
 	 	 
jail	jail	jail
 	 	 
time	time	time
 	 	 
for	for	for
 	 	 
people	peopl	people
 	 	 
who	who	who
 	 	 
trade	trade	trade
 	 	 
copyrighted	copyright	copyright
 	 	 
files	file	file
 	 	 
online	onlin	online
.	.	.
