TruSecure	trusecur	TruSecure
 	 	 
merges	merg	merges
 	 	 
with	with	with
 	 	 
Betrusted	betrust	Betrusted
.	.	.
 	 	 
BOSTON	boston	BOSTON
 	 	 
-	-	-
 	 	 
Information	inform	Information
 	 	 
security	secur	security
 	 	 
services	servic	service
 	 	 
companies	compani	company
 	 	 
TruSecure	trusecur	TruSecure
 	 	 
Corp	corp	Corp
.	.	.
 	 	 
and	and	and
 	 	 
Betrusted	betrust	Betrusted
 	 	 
plan	plan	plan
 	 	 
to	to	to
 	 	 
announce	announc	announce
 	 	 
on	on	on
 	 	 
Tuesday	tuesday	Tuesday
 	 	 
that	that	that
 	 	 
they	they	they
 	 	 
have	have	have
 	 	 
merged	merg	merge
,	,	,
 	 	 
forming	form	form
 	 	 
a	a	a
 	 	 
new	new	new
 	 	 
company	compani	company
 	 	 
called	call	call
 	 	 
Cybertrust	cybertrust	Cybertrust
.	.	.
