Japan	japan	Japan
 	 	 
to	to	to
 	 	 
Resume	resum	Resume
 	 	 
Space	space	Space
 	 	 
Rocket	rocket	Rocket
 	 	 
Launches	launch	Launches
 	 	 
(	(	(
AP	ap	AP
).	).	).
 	 	 
AP	ap	AP
 	 	 
-	-	-
 	 	 
A	a	A
 	 	 
government	govern	government
 	 	 
panel	panel	panel
 	 	 
Wednesday	wednesday	Wednesday
 	 	 
approved	approv	approve
 	 	 
plans	plan	plan
 	 	 
to	to	to
 	 	 
send	send	send
 	 	 
a	a	a
 	 	 
weather	weather	weather
 	 	 
satellite	satellit	satellite
 	 	 
into	into	into
 	 	 
Earth	earth	Earth
'	'	'
s	s	s
 	 	 
orbit	orbit	orbit
 	 	 
by	by	by
 	 	 
February	februari	February
 	 	 
2005	2005	2005
,	,	,
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
first	first	first
 	 	 
scheduled	schedul	schedule
 	 	 
launch	launch	launch
 	 	 
for	for	for
 	 	 
Japan	japan	Japan
'	'	'
s	s	s
 	 	 
troubled	troubl	trouble
 	 	 
space	space	space
 	 	 
program	program	program
 	 	 
since	sinc	since
 	 	 
late	late	late
 	 	 
last	last	last
 	 	 
year	year	year
,	,	,
 	 	 
an	an	an
 	 	 
official	offici	official
 	 	 
said	said	say
.	.	.
