Priceline	pricelin	Priceline
,	,	,
 	 	 
Ramada	ramada	Ramada
 	 	 
to	to	to
 	 	 
Make	make	Make
 	 	 
Sites	site	Sites
 	 	 
More	more	More
 	 	 
Accessible	access	Accessible
 	 	 
to	to	to
 	 	 
Blind	blind	Blind
.	.	.
 	 	 
In	in	In
 	 	 
one	one	one
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
first	first	first
 	 	 
enforcement	enforc	enforcement
 	 	 
actions	action	action
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
Americans	american	Americans
 	 	 
with	with	with
 	 	 
Disabilities	disabl	Disabilities
 	 	 
Act	act	Act
 	 	 
on	on	on
 	 	 
the	the	the
 	 	 
Internet	internet	Internet
,	,	,
 	 	 
two	two	two
 	 	 
major	major	major
 	 	 
travel	travel	travel
 	 	 
services	servic	service
 	 	 
have	have	have
 	 	 
agreed	agre	agree
 	 	 
to	to	to
 	 	 
make	make	make
 	 	 
sites	site	site
 	 	 
more	more	more
 	 	 
accessible	access	accessible
 	 	 
to	to	to
 	 	 
the	the	the
 	 	 
blind	blind	blind
 	 	 
and	and	and
 	 	 
visually	visual	visually
 	 	 
impaired	impair	impaired
.	.	.
