Epiphany	epiphani	Epiphany
 	 	 
looks	look	look
 	 	 
to	to	to
 	 	 
beef	beef	beef
 	 	 
up	up	up
 	 	 
call	call	call
 	 	 
center	center	center
.	.	.
 	 	 
CRM	crm	CRM
 	 	 
software	softwar	software
 	 	 
maker	maker	maker
 	 	 
Epiphany	epiphani	Epiphany
 	 	 
Inc	inc	Inc
.	.	.
 	 	 
this	this	this
 	 	 
week	week	week
 	 	 
is	is	be
 	 	 
rolling	roll	roll
 	 	 
out	out	out
 	 	 
new	new	new
 	 	 
analytical	analyt	analytical
 	 	 
software	softwar	software
,	,	,
 	 	 
including	includ	include
 	 	 
two	two	two
 	 	 
new	new	new
 	 	 
products	product	product
 	 	 
and	and	and
 	 	 
vertical	vertic	vertical
-	-	-
specific	specif	specific
 	 	 
bundles	bundl	bundle
 	 	 
aimed	aim	aim
 	 	 
at	at	at
 	 	 
the	the	the
 	 	 
communications	communic	communication
 	 	 
and	and	and
 	 	 
retail	retail	retail
 	 	 
finance	financ	finance
 	 	 
industries	industri	industry
.	.	.
