Fake	fake	Fake
 	 	 
Lycos	lyco	Lycos
 	 	 
Screensaver	screensav	Screensaver
 	 	 
Hides	hide	Hides
 	 	 
a	a	a
 	 	 
Keylogger	keylogg	Keylogger
.	.	.
 	 	 
Lycos	lyco	Lycos
 	 	 
made	made	make
 	 	 
headlines	headlin	headline
 	 	 
during	dure	during
 	 	 
the	the	the
 	 	 
past	past	past
 	 	 
several	sever	several
 	 	 
days	day	day
 	 	 
by	by	by
 	 	 
distributing	distribut	distribute
 	 	 
a	a	a
 	 	 
screensaver	screensav	screensaver
 	 	 
designed	design	design
 	 	 
to	to	to
 	 	 
swamp	swamp	swamp
 	 	 
the	the	the
 	 	 
sites	site	sit
 	 	 
of	of	of
 	 	 
those	those	those
 	 	 
deemed	deem	deem
 	 	 
responsible	respons	responsible
 	 	 
for	for	for
 	 	 
spam	spam	spam
 	 	 
with	with	with
 	 	 
traffic	traffic	traffic
,	,	,
 	 	 
in	in	in
 	 	 
effect	effect	effect
 	 	 
giving	give	give
 	 	 
spammers	spammer	spammer
,	,	,
 	 	 
at	at	at
 	 	 
least	least	least
 	 	 
the	the	the
 	 	 
companies	compani	company
 	 	 
that	that	that
 	 	 
bankroll	bankrol	bankroll
 	 	 
them	them	them
,	,	,
 	 	 
a	a	a
 	 	 
taste	tast	taste
 	 	 
of	of	of
 	 	 
their	their	their
 	 	 
own	own	own
 	 	 
