Consumers	consum	Consumers
 	 	 
Would	would	Would
 	 	 
Pay	pay	Pay
 	 	 
In	in	In
 	 	 
Phone	phone	Phone
 	 	 
Proposal	propos	Proposal
.	.	.
 	 	 
A	a	A
 	 	 
proposal	propos	proposal
 	 	 
backed	back	back
 	 	 
by	by	by
 	 	 
a	a	a
 	 	 
coalition	coalit	coalition
 	 	 
of	of	of
 	 	 
telephone	telephon	telephone
 	 	 
carriers	carrier	carrier
 	 	 
would	would	would
 	 	 
cut	cut	cut
 	 	 
billions	billion	billion
 	 	 
of	of	of
 	 	 
dollars	dollar	dollar
 	 	 
in	in	in
 	 	 
fees	fee	fee
 	 	 
owed	owe	owe
 	 	 
by	by	by
 	 	 
long	long	long
-	-	-
distance	distanc	distance
 	 	 
companies	compani	company
 	 	 
to	to	to
 	 	 
regional	region	regional
 	 	 
phone	phone	phone
 	 	 
giants	giant	giant
 	 	 
but	but	but
 	 	 
would	would	would
 	 	 
allow	allow	allow
 	 	 
the	the	the
 	 	 
regional	region	regional
 	 	 
companies	compani	company
 	 	 
to	to	to
 	 	 
make	make	make
 	 	 
up	up	up
 	 	 
some	some	some
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
difference	differ	difference
 	 	 
by	by	by
 	 	 
raising	rais	raise
 	 	 
monthly	month	monthly
 	 	 
phone	phone	phone
 	 	 
bills	bill	bill
 	 	 
for	for	for
 	 	 
millions	million	million
 	 	 
of	of	of
 	 	 
consumers	consum	consumer
.	.	.
 	 	 
"&lt;FONT face=""""verdana,MS Sans Serif,arial,helvetica"""" size=""""-2""""\ color=""""#666666""""&gt;&lt;B&gt;-The Washington Post&lt;/B&gt;&lt;/FONT&gt;"	"&lt;font face=""""verdana,ms sans serif,arial,helvetica"""" size=""""-2""""\ color=""""#666666""""&gt;&lt;b&gt;-the washington post&lt;/b&gt;&lt;/font&gt;"	"&lt;FONT face=""""verdana,MS Sans Serif,arial,helvetica"""" size=""""-2""""\ color=""""#666666""""&gt;&lt;B&gt;-The Washington Post&lt;/B&gt;&lt;/FONT&gt;"
