Computer	comput	Computer
 	 	 
Users	user	Users
 	 	 
Warned	warn	Warned
 	 	 
of	of	of
  	  	  
#	#	#
39	39	39
;	;	;
David	david	David
 	 	 
Beckham	beckham	Beckham
 	 	 
Zombie	zombi	Zombie
 	 	 
Trap	trap	Trap
 	 	 
#	#	#
39	39	39
;.	;.	;.
 	 	 
Hackers	hacker	Hackers
 	 	 
are	are	be
 	 	 
trying	tri	try
 	 	 
to	to	to
 	 	 
trick	trick	trick
 	 	 
computer	comput	computer
 	 	 
users	user	user
 	 	 
into	into	into
 	 	 
downloading	download	download
 	 	 
damaging	damag	damage
 	 	 
software	softwar	software
 	 	 
by	by	by
 	 	 
claiming	claim	claim
 	 	 
to	to	to
 	 	 
have	have	have
 	 	 
sleazy	sleazi	sleazy
 	 	 
photographs	photograph	photograph
 	 	 
of	of	of
 	 	 
football	footbal	football
 	 	 
star	star	star
 	 	 
David	david	David
 	 	 
Beckham	beckham	Beckham
,	,	,
 	 	 
experts	expert	expert
 	 	 
warned	warn	warn
 	 	 
today	today	today
.	.	.
