Sony	soni	Sony
 	 	 
plans	plan	plan
 	 	 
dual	dual	dual
-	-	-
DVD	dvd	DVD
 	 	 
for	for	for
 	 	 
Mac	mac	Mac
.	.	.
 	 	 
The	the	The
 	 	 
DRX	drx	DRX
-710U	-710u	-710U
L	l	L
-	-	-
T	t	T
 	 	 
external	extern	external
 	 	 
DVD	dvd	DVD
 	 	 
burner	burner	burner
 	 	 
supports	support	support
 	 	 
both	both	both
 	 	 
FireWire	firewir	FireWire
 	 	 
400	400	400
 	 	 
and	and	and
 	 	 
USB	usb	USB
 	 	 
2	2	2
.	.	.
0	0	0
.	.	.
 	 	 
It	it	It
 	 	 
ships	ship	ship
 	 	 
with	with	with
 	 	 
Roxio	roxio	Roxio
 	 	 
Toast	toast	Toast
 	 	 
6	6	6
 	 	 
Lite	lite	Lite
.	.	.
 	 	 
Double	doubl	Double
-	-	-
layer	layer	layer
 	 	 
support	support	support
 	 	 
means	mean	mean
 	 	 
users	user	user
 	 	 
can	can	can
 	 	 
burn	burn	burn
 	 	 
up	up	up
 	 	 
to	to	to
 	 	 
8	8	8
.	.	.
5GB	5gb	5GB
 	 	 
of	of	of
 	 	 
data	data	data
 	 	 
on	on	on
 	 	 
a	a	a
 	 	 
single	singl	single
 	 	 
DVDR	dvdr	DVDR
 	 	 
DL	dl	DL
 	 	 
disc	disc	disc
.	.	.
