Kyocera	kyocera	Kyocera
 	 	 
Battery	batteri	Battery
 	 	 
Recall	recal	Recall
 	 	 
Kyocera	kyocera	Kyocera
 	 	 
Battery	batteri	Battery
 	 	 
Recall	recal	Recall
.	.	.
 	 	 
By	by	By
 	 	 
guest	guest	guest
 	 	 
contributor	contributor	contributor
 	 	 
Josh	josh	Josh
 	 	 
Pereira	pereira	Pereira
.	.	.
 	 	 
Kyocera	kyocera	Kyocera
,	,	,
 	 	 
a	a	a
 	 	 
leading	lead	lead
 	 	 
manufacturer	manufactur	manufacturer
 	 	 
of	of	of
 	 	 
CDMA	cdma	CDMA
 	 	 
phones	phone	phone
,	,	,
 	 	 
has	has	have
 	 	 
announced	announc	announce
 	 	 
a	a	a
 	 	 
voluntary	voluntari	voluntary
 	 	 
and	and	and
 	 	 
precautionary	precautionari	precautionary
 	 	 
recall	recal	recall
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
batteries	batteri	battery
 	 	 
found	found	find
 	 	 
in	in	in
 	 	 
their	their	their
 	 	 
KE	ke	KE
/	/	/
KX	kx	KX
 	 	 
400	400	400
 	 	 
Series	seri	Series
,	,	,
 	 	 
3200	3200	3200
 	 	 
Series	seri	Series
,	,	,
 	 	 
and	and	and
 	 	 
Slider	slider	Slider
 	 	 
Series	seri	Series
 	 	 
phones	phone	phone
.	.	.
