New	new	New
 	 	 
Star	star	Star
-	-	-
Type	type	Type
 	 	 
Resembles	resembl	Resembles
 	 	 
Stillborn	stillborn	Stillborn
 	 	 
Star	star	Star
.	.	.
 	 	 
When	when	When
 	 	 
a	a	a
 	 	 
binary	binari	binary
 	 	 
star	star	star
 	 	 
system	system	system
 	 	 
starts	start	start
 	 	 
to	to	to
 	 	 
transfer	transfer	transfer
 	 	 
mass	mass	mass
,	,	,
 	 	 
one	one	one
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
twins	twin	twin
 	 	 
may	may	may
 	 	 
well	well	well
 	 	 
win	win	win
 	 	 
out	out	out
,	,	,
 	 	 
leaving	leav	leave
 	 	 
its	it	it
 	 	 
companion	companion	companion
 	 	 
to	to	to
 	 	 
occupy	occupi	occupy
 	 	 
a	a	a
 	 	 
strange	strang	strange
 	 	 
region	region	region
 	 	 
half	half	half
 	 	 
way	way	way
 	 	 
between	between	between
 	 	 
a	a	a
 	 	 
star	star	star
 	 	 
and	and	and
 	 	 
a	a	a
 	 	 
planet	planet	planet
.	.	.
 	 	 
A	a	A
 	 	 
new	new	new
 	 	 
star	star	star
-	-	-
type	type	type
 	 	 
of	of	of
 	 	 
this	this	this
 	 	 
sort	sort	sort
 	 	 
has	has	have
 	 	 
been	been	be
 	 	 
found	found	find
,	,	,
 	 	 
which	which	which
 	 	 
resembles	resembl	resemble
 	 	 
the	the	the
 	 	 
infrared	infrar	infrared
 	 	 
ash	ash	ash
 	 	 
of	of	of
 	 	 
a	a	a
 	 	 
stillborn	stillborn	stillborn
 	 	 
star	star	star
.	.	.
