Mobile	mobil	Mobile
 	 	 
phone	phone	phone
 	 	 
sales	sale	sale
 	 	 
hit	hit	hit
 	 	 
second	second	second
-	-	-
quarter	quarter	quarter
 	 	 
record	record	record
:	:	:
 	 	 
Gartner	gartner	Gartner
 	 	 
(	(	(
AFP	afp	AFP
).	).	).
 	 	 
AFP	afp	AFP
 	 	 
-	-	-
 	 	 
Global	global	Global
 	 	 
sales	sale	sale
 	 	 
of	of	of
 	 	 
mobile	mobil	mobile
 	 	 
telephones	telephon	telephone
 	 	 
hit	hit	hit
 	 	 
a	a	a
 	 	 
record	record	record
 	 	 
156	156	156
 	 	 
million	million	million
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
second	second	second
 	 	 
quarter	quarter	quarter
,	,	,
 	 	 
a	a	a
 	 	 
study	studi	study
 	 	 
published	publish	publish
 	 	 
by	by	by
 	 	 
the	the	the
 	 	 
US	us	US
 	 	 
research	research	research
 	 	 
group	group	group
 	 	 
Gartner	gartner	Gartner
 	 	 
showed	show	show
.	.	.
