Dell	dell	Dell
 	 	 
upgrades	upgrad	upgrade
 	 	 
high	high	high
-	-	-
performance	perform	performance
 	 	 
cluster	cluster	cluster
 	 	 
line	line	line
.	.	.
 	 	 
To	to	To
 	 	 
boost	boost	boost
 	 	 
performance	perform	performance
 	 	 
for	for	for
 	 	 
high	high	high
-	-	-
end	end	end
 	 	 
users	user	user
,	,	,
 	 	 
Dell	dell	Dell
 	 	 
Inc	inc	Inc
.	.	.
 	 	 
is	is	be
 	 	 
upgrading	upgrad	upgrading
 	 	 
its	it	it
 	 	 
high	high	high
-	-	-
performance	perform	performance
 	 	 
computing	comput	compute
 	 	 
clusters	cluster	cluster
 	 	 
by	by	by
 	 	 
adding	ad	add
 	 	 
support	support	support
 	 	 
for	for	for
 	 	 
larger	larger	large
 	 	 
Topspin	topspin	Topspin
 	 	 
InfiniBand	infiniband	InfiniBand
 	 	 
switches	switch	switch
 	 	 
and	and	and
 	 	 
PCIe	pcie	PCIe
 	 	 
host	host	host
 	 	 
channel	channel	channel
 	 	 
adapters	adapt	adapter
.	.	.
