Volcanoes	volcano	Volcanoes
 	 	 
May	may	May
 	 	 
Have	have	Have
 	 	 
Sparked	spark	Sparked
 	 	 
Life	life	Life
 	 	 
on	on	on
 	 	 
Earth	earth	Earth
,	,	,
 	 	 
Study	studi	Study
 	 	 
Says	say	Says
.	.	.
 	 	 
How	how	How
 	 	 
did	did	do
 	 	 
the	the	the
 	 	 
building	build	building
 	 	 
blocks	block	block
 	 	 
of	of	of
 	 	 
life	life	life
 	 	 
arise	aris	arise
 	 	 
on	on	on
 	 	 
Earth	earth	Earth
?	?	?
 	 	 
A	a	A
 	 	 
new	new	new
 	 	 
study	studi	study
 	 	 
says	say	say
 	 	 
a	a	a
 	 	 
volcanic	volcan	volcanic
 	 	 
gas	gas	gas
 	 	 
may	may	may
 	 	 
have	have	have
 	 	 
been	been	be
 	 	 
the	the	the
 	 	 
key	key	key
.	.	.
