China	china	China
'	'	'
s	s	s
 	 	 
Lenovo	lenovo	Lenovo
 	 	 
in	in	in
 	 	 
talks	talk	talk
 	 	 
with	with	with
 	 	 
'	'	'
major	major	major
 	 	 
IT	it	IT
 	 	 
firm	firm	firm
'	'	'
 	 	 
for	for	for
 	 	 
acquisition	acquisit	acquisition
 	 	 
(	(	(
AFP	afp	AFP
).	).	).
 	 	 
AFP	afp	AFP
 	 	 
-	-	-
 	 	 
China	china	China
'	'	'
s	s	s
 	 	 
largest	largest	large
 	 	 
manufacturer	manufactur	manufacturer
 	 	 
of	of	of
 	 	 
personal	person	personal
 	 	 
computers	comput	computer
 	 	 
Lenovo	lenovo	Lenovo
 	 	 
Group	group	Group
 	 	 
said	said	say
 	 	 
it	it	it
 	 	 
is	is	be
 	 	 
in	in	in
 	 	 
negotiations	negoti	negotiation
 	 	 
with	with	with
 	 	 
a	a	a
 	 	 
major	major	major
 	 	 
information	inform	information
 	 	 
technology	technolog	technology
 	 	 
company	compani	company
,	,	,
 	 	 
believed	believ	believe
 	 	 
to	to	to
 	 	 
be	be	be
 	 	 
US	us	US
-	-	-
based	base	base
 	 	 
IBM	ibm	IBM
.	.	.
