NASA	nasa	NASA
 	 	 
Scientists	scientist	Scientists
 	 	 
Find	find	Find
 	 	 
Surface	surfac	Surface
 	 	 
of	of	of
 	 	 
Titan	titan	Titan
 	 	 
'	'	'
Very	veri	Very
 	 	 
Alien	alien	Alien
'	'	'
 	 	 
(	(	(
Reuters	reuter	Reuters
).	).	).
 	 	 
Reuters	reuter	Reuters
 	 	 
-	-	-
 	 	 
The	the	The
 	 	 
surface	surfac	surface
 	 	 
of	of	of
 	 	 
Saturn	saturn	Saturn
'	'	'
s	s	s
 	 	 
moon	moon	moon
 	 	 
Titan	titan	Titan
\	\	\
may	may	may
 	 	 
be	be	be
 	 	 
covered	cover	covered
 	 	 
by	by	by
 	 	 
thick	thick	thick
 	 	 
drifts	drift	drift
 	 	 
of	of	of
 	 	 
combustible	combust	combustible
 	 	 
organic	organ	organic
 	 	 
""""""	""""""	""""""
snow	snow	snow
"""""\"	"""""\"	"""""\"
floating	float	float
 	 	 
on	on	on
 	 	 
lakes	lake	lake
 	 	 
of	of	of
 	 	 
liquid	liquid	liquid
 	 	 
methane	methan	methane
 	 	 
or	or	or
 	 	 
water	water	water
 	 	 
and	and	and
 	 	 
ammonia	ammonia	ammonia
 	 	 
ice	ice	ice
\	\	\
flows	flow	flow
,	,	,
 	 	 
NASA	nasa	NASA
 	 	 
scientists	scientist	scientist
 	 	 
said	said	say
 	 	 
on	on	on
 	 	 
Friday	friday	Friday
.	.	.
