News	news	News
:	:	:
 	 	 
Sluggish	sluggish	Sluggish
 	 	 
movement	movement	movement
 	 	 
on	on	on
 	 	 
power	power	power
 	 	 
grid	grid	grid
 	 	 
cyber	cyber	cyber
 	 	 
security	secur	security
.	.	.
 	 	 
Industry	industri	Industry
 	 	 
cyber	cyber	cyber
 	 	 
security	secur	security
 	 	 
standards	standard	standard
 	 	 
fail	fail	fail
 	 	 
to	to	to
 	 	 
reach	reach	reach
 	 	 
some	some	some
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
most	most	most
 	 	 
vulnerable	vulner	vulnerable
 	 	 
components	compon	component
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
power	power	power
 	 	 
grid	grid	grid
.\	.\	.\
