Next	next	Next
 	 	 
gen	gen	gen
 	 	 
games	game	game
 	 	 
prove	prove	prove
 	 	 
a	a	a
 	 	 
challenge	challeng	challenge
.	.	.
 	 	 
Making	make	Making
 	 	 
games	game	game
 	 	 
for	for	for
 	 	 
the	the	the
 	 	 
future	futur	future
 	 	 
consoles	consol	console
 	 	 
is	is	be
 	 	 
going	go	go
 	 	 
to	to	to
 	 	 
take	take	take
 	 	 
a	a	a
 	 	 
lot	lot	lot
 	 	 
of	of	of
 	 	 
time	time	time
 	 	 
and	and	and
 	 	 
money	money	money
,	,	,
 	 	 
a	a	a
 	 	 
games	game	game
 	 	 
conference	confer	conference
 	 	 
is	is	be
 	 	 
told	told	told
.	.	.
