Science	scienc	Science
 	 	 
counts	count	count
 	 	 
species	speci	specie
 	 	 
on	on	on
 	 	 
brink	brink	brink
.	.	.
 	 	 
A	a	A
 	 	 
list	list	list
 	 	 
of	of	of
 	 	 
15	15	15
,	,	,
000	000	000
 	 	 
species	speci	specie
 	 	 
threatened	threaten	threaten
 	 	 
with	with	with
 	 	 
extinction	extinct	extinction
 	 	 
-	-	-
 	 	 
many	mani	many
 	 	 
of	of	of
 	 	 
them	them	them
 	 	 
by	by	by
 	 	 
human	human	human
 	 	 
activity	activ	activity
 	 	 
-	-	-
 	 	 
is	is	be
 	 	 
published	publish	publish
.	.	.
