Stand	stand	Stand
 	 	 
Aside	asid	Aside
,	,	,
 	 	 
Rudolph	rudolph	Rudolph
:	:	:
 	 	 
The	the	The
 	 	 
Mouse	mous	Mouse
 	 	 
Will	will	Will
 	 	 
Lead	lead	Lead
.	.	.
 	 	 
A	a	A
 	 	 
list	list	list
 	 	 
of	of	of
 	 	 
some	some	some
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
best	best	best
 	 	 
holiday	holiday	holiday
 	 	 
gifts	gift	gift
,	,	,
 	 	 
based	base	base
 	 	 
on	on	on
 	 	 
taste	tast	taste
,	,	,
 	 	 
appearance	appear	appearance
 	 	 
or	or	or
 	 	 
utility	util	utility
,	,	,
 	 	 
available	avail	available
 	 	 
on	on	on
 	 	 
the	the	the
 	 	 
Web	web	Web
.	.	.
