Maid	maid	Maid
 	 	 
sues	sue	sue
 	 	 
Sony	soni	Sony
 	 	 
Pictures	pictur	Pictures
 	 	 
exec	exec	exec
.	.	.
 	 	 
p2pnet	p2pnet	p2pnet
.	.	.
net	net	net
 	 	 
News	news	News
-	-	-
 	 	 
James	jame	James
 	 	 
Jackson	jackson	Jackson
,	,	,
 	 	 
vp	vp	vp
 	 	 
of	of	of
 	 	 
legal	legal	legal
 	 	 
affairs	affair	affair
 	 	 
for	for	for
 	 	 
Sony	soni	Sony
 	 	 
Pictures	pictur	Pictures
 	 	 
Entertainment	entertain	Entertainment
,	,	,
 	 	 
filed	file	file
 	 	 
for	for	for
 	 	 
bankruptcy	bankruptci	bankruptcy
 	 	 
protection	protect	protection
 	 	 
just	just	just
 	 	 
days	day	day
 	 	 
before	befor	before
 	 	 
a	a	a
 	 	 
lawsuit	lawsuit	lawsuit
 	 	 
accusing	accus	accuse
 	 	 
him	him	him
 	 	 
and	and	and
 	 	 
his	his	his
 	 	 
wife	wife	wife
 	 	 
of	of	of
 	 	 
involuntary	involuntari	involuntary
 	 	 
servitude	servitud	servitude
,	,	,
 	 	 
false	fals	false
 	 	 
imprisonment	imprison	imprisonment
,	,	,
 	 	 
invasion	invas	invasion
 	 	 
of	of	of
 	 	 
privacy	privaci	privacy
,	,	,
 	 	 
negligence	neglig	negligence
 	 	 
and	and	and
 	 	 
