Wireless	wireless	Wireless
 	 	 
Operators	oper	Operators
 	 	 
Team	team	Team
 	 	 
on	on	on
 	 	 
Wi	wi	Wi
-	-	-
Fi	fi	Fi
 	 	 
Roaming	roam	Roaming
.	.	.
 	 	 
NTT	ntt	NTT
 	 	 
Communications	communic	Communications
,	,	,
 	 	 
T	t	T
-	-	-
Mobile	mobil	Mobile
 	 	 
USA	usa	USA
,	,	,
 	 	 
Telstra	telstra	Telstra
,	,	,
 	 	 
StarHub	starhub	StarHub
,	,	,
 	 	 
and	and	and
 	 	 
Maxis	maxi	Maxis
 	 	 
Communications	communic	Communications
 	 	 
have	have	have
 	 	 
joined	join	join
 	 	 
to	to	to
 	 	 
establish	establish	establish
 	 	 
roaming	roam	roam
 	 	 
arrangements	arrang	arrangement
 	 	 
that	that	that
 	 	 
allow	allow	allow
 	 	 
customers	custom	customer
 	 	 
to	to	to
 	 	 
use	use	use
 	 	 
wireless	wireless	wireless
 	 	 
broadband	broadband	broadband
 	 	 
services	servic	service
 	 	 
from	from	from
 	 	 
Internet	internet	Internet
 	 	 
access	access	access
 	 	 
points	point	point
 	 	 
--	--	--
 	 	 
called	call	call
 	 	 
hotspots	hotspot	hotspot
 	 	 
quot	quot	quot
;	;	;
 	 	 
--	--	--
 	 	 
in	in	in
 	 	 
their	their	their
 	 	 
countries	countri	country
 	 	 
