IBM	ibm	IBM
 	 	 
launches	launch	launch
 	 	 
top	top	top
-	-	-
end	end	end
 	 	 
Power5	power5	Power5
 	 	 
servers	server	server
.	.	.
 	 	 
IBM	ibm	IBM
 	 	 
has	has	have
 	 	 
expanded	expand	expand
 	 	 
the	the	the
 	 	 
top	top	top
 	 	 
end	end	end
 	 	 
of	of	of
 	 	 
its	it	it
 	 	 
eServer	eserv	eServer
 	 	 
range	rang	range
 	 	 
with	with	with
 	 	 
three	three	three
 	 	 
multiple	multipl	multiple
-	-	-
processor	processor	processor
 	 	 
systems	system	system
 	 	 
aimed	aim	aim
 	 	 
at	at	at
 	 	 
datacentres	datacentr	datacentres
 	 	 
and	and	and
 	 	 
large	larg	large
 	 	 
enterprise	enterpris	enterprise
 	 	 
clients	client	client
.	.	.
