This	this	This
 	 	 
week	week	week
 	 	 
in	in	in
 	 	 
open	open	open
-	-	-
source	sourc	source
 	 	 
news	news	news
.	.	.
 	 	 
Adobe	adob	Adobe
 	 	 
quietly	quiet	quietly
 	 	 
begins	begin	begin
 	 	 
testing	test	test
 	 	 
the	the	the
 	 	 
waters	water	water
 	 	 
to	to	to
 	 	 
increase	increas	increase
 	 	 
its	it	it
 	 	 
involvement	involv	involvement
 	 	 
in	in	in
 	 	 
desktop	desktop	desktop
 	 	 
Linux	linux	Linux
.	.	.
 	 	 
Also	also	Also
:	:	:
 	 	 
Open	open	Open
-	-	-
source	sourc	source
 	 	 
Web	web	Web
 	 	 
browsers	browser	browser
 	 	 
Mozilla	mozilla	Mozilla
 	 	 
and	and	and
 	 	 
Firefox	firefox	Firefox
 	 	 
post	post	post
 	 	 
gains	gain	gain
 	 	 
over	over	over
 	 	 
Microsoft	microsoft	Microsoft
'	'	'
s	s	s
 	 	 
Internet	internet	Internet
 	 	 
Explorer	explor	Explorer
.	.	.
