New	new	New
 	 	 
handheld	handheld	handheld
 	 	 
computer	comput	computer
 	 	 
from	from	from
 	 	 
SONY	soni	SONY
 	 	 
with	with	with
 	 	 
electroluminescent	electroluminesc	electroluminescent
 	 	 
display	display	display
.	.	.
 	 	 
(	(	(
CP	cp	CP
)	)	)
 	 	 
-	-	-
 	 	 
SONY	soni	SONY
 	 	 
has	has	have
 	 	 
introduced	introduc	introduce
 	 	 
it	it	it
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
Clie	clie	Clie
 	 	 
PEG	peg	PEG
-	-	-
VZ90	vz90	VZ90
,	,	,
 	 	 
an	an	an
 	 	 
entertainment	entertain	entertainment
 	 	 
multimedia	multimedia	multimedia
 	 	 
handheld	handheld	handheld
 	 	 
using	use	use
 	 	 
Palm	palm	Palm
 	 	 
OS	os	OS
 	 	 
5	5	5
.	.	.
2	2	2
.	.	.
1	1	1
.	.	.
 	 	 
The	the	The
 	 	 
unit	unit	unit
 	 	 
boasts	boast	boast
 	 	 
the	the	the
 	 	 
world	world	world
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
largest	largest	large
 	 	 
480x320	480x320	480x320
 	 	 
pixels	pixel	pixel
 	 	 
organic	organ	organic
 	 	 
electroluminescent	electroluminesc	electroluminescent
 	 	 
(	(	(
EL	el	EL
)	)	)
 	 	 
display	display	display
,	,	,
 	 	 
which	which	which
 	 	 
many	mani	many
 	 	 
regard	regard	regard
 	 	 
as	as	a
 	 	 
a	a	a
 	 	 
next	next	next
-	-	-
generation	generat	generation
 	 	 
technology	technolog	technology
 	 	 
capable	capabl	capable
 	 	 
