 	 	 
#	#	#
39	39	39
;	;	;
Marathon	marathon	Marathon
 	 	 
mouse	mous	mouse
 	 	 
#	#	#
39	39	39
;	;	;
 	 	 
doubles	doubl	double
 	 	 
stamina	stamina	stamen
.	.	.
 	 	 
Scientists	scientist	Scientists
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
United	unit	United
 	 	 
States	state	States
 	 	 
have	have	have
 	 	 
genetically	genet	genetically
 	 	 
engineered	engin	engineer
 	 	 
mice	mice	mouse
 	 	 
which	which	which
 	 	 
can	can	can
 	 	 
run	run	run
 	 	 
twice	twice	twice
 	 	 
as	as	a
 	 	 
far	far	far
 	 	 
as	as	a
 	 	 
normal	normal	normal
 	 	 
before	befor	before
 	 	 
becoming	becom	become
 	 	 
exhausted	exhaust	exhaust
.	.	.
 	 	 
The	the	The
 	 	 
researchers	research	researcher
 	 	 
say	say	say
 	 	 
their	their	their
 	 	 
finding	find	find
 	 	 
could	could	could
 	 	 
lead	lead	lead
 	 	 
to	to	to
 	 	 
drugs	drug	drug
 	 	 
or	or	or
 	 	 
gene	gene	gene
 	 	 
