Apple	appl	Apple
 	 	 
to	to	to
 	 	 
give	give	give
 	 	 
its	it	it
 	 	 
stores	store	store
 	 	 
a	a	a
 	 	 
Mini	mini	Mini
 	 	 
Me	me	Me
 	 	 
look	look	look
.	.	.
 	 	 
The	the	The
 	 	 
Mac	mac	Mac
 	 	 
maker	maker	maker
 	 	 
has	has	have
 	 	 
big	big	big
 	 	 
plans	plan	plan
 	 	 
to	to	to
 	 	 
expand	expand	expand
 	 	 
its	it	it
 	 	 
network	network	network
 	 	 
of	of	of
 	 	 
retail	retail	retail
 	 	 
outlets	outlet	outlet
 	 	 
by	by	by
 	 	 
creating	creat	create
 	 	 
small	small	small
 	 	 
versions	version	version
 	 	 
of	of	of
 	 	 
its	it	it
 	 	 
stores	store	store
.	.	.
