Russia	russia	Russia
 	 	 
Next	next	Next
 	 	 
to	to	to
 	 	 
get	get	get
 	 	 
Windows	window	Windows
 	 	 
XP	xp	XP
 	 	 
Starter	starter	Starter
 	 	 
Edition	edit	Edition
.	.	.
 	 	 
The	the	The
 	 	 
Windows	window	Windows
 	 	 
XP	xp	XP
 	 	 
Starter	starter	Starter
 	 	 
Edition	edit	Edition
 	 	 
Pilot	pilot	Pilot
 	 	 
program	program	program
 	 	 
has	has	have
 	 	 
expanded	expand	expand
 	 	 
to	to	to
 	 	 
add	add	add
 	 	 
a	a	a
 	 	 
fourth	fourth	fourth
 	 	 
country	countri	country
,	,	,
 	 	 
Russia	russia	Russia
,	,	,
 	 	 
which	which	which
 	 	 
now	now	now
 	 	 
becomes	becom	becomes
 	 	 
the	the	the
 	 	 
fourth	fourth	fourth
 	 	 
market	market	market
 	 	 
to	to	to
 	 	 
join	join	join
 	 	 
Thailand	thailand	Thailand
,	,	,
 	 	 
Malaysia	malaysia	Malaysia
 	 	 
and	and	and
 	 	 
Indonesia	indonesia	Indonesia
.	.	.
