Microsoft	microsoft	Microsoft
'	'	'
s	s	s
 	 	 
Tune	tune	Tune
 	 	 
Like	like	Like
 	 	 
Many	mani	Many
 	 	 
Others	other	Others
.	.	.
 	 	 
Cue	cue	Cue
 	 	 
the	the	the
 	 	 
music	music	music
:	:	:
 	 	 
Microsoft	microsoft	Microsoft
 	 	 
has	has	have
 	 	 
officially	offici	officially
 	 	 
thrown	thrown	thrown
 	 	 
its	it	it
 	 	 
headphones	headphon	headphone
 	 	 
into	into	into
 	 	 
the	the	the
 	 	 
ring	ring	ring
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
contest	contest	contest
 	 	 
to	to	to
 	 	 
bring	bring	bring
 	 	 
legal	legal	legal
 	 	 
music	music	music
 	 	 
downloads	download	download
 	 	 
to	to	to
 	 	 
the	the	the
 	 	 
masses	mass	mass
.	.	.
 	 	 
"&lt;FONT face=""""verdana,MS Sans Serif,arial,helvetica"""" size=""""-2""""\ color=""""#666666""""&gt;&lt;B&gt;-washingtonpost.com&lt;/B&gt;&lt;/FONT&gt;"	"&lt;font face=""""verdana,ms sans serif,arial,helvetica"""" size=""""-2""""\ color=""""#666666""""&gt;&lt;b&gt;-washingtonpost.com&lt;/b&gt;&lt;/font&gt;"	"&lt;FONT face=""""verdana,MS Sans Serif,arial,helvetica"""" size=""""-2""""\ color=""""#666666""""&gt;&lt;B&gt;-washingtonpost.com&lt;/B&gt;&lt;/FONT&gt;"
