Open	open	Open
 	 	 
Letter	letter	Letter
 	 	 
Against	against	Against
 	 	 
British	british	British
 	 	 
Copyright	copyright	Copyright
 	 	 
Indoctrination	indoctrin	Indoctrination
 	 	 
in	in	in
 	 	 
Schools	school	Schools
.	.	.
 	 	 
The	the	The
 	 	 
British	british	British
 	 	 
Department	depart	Department
 	 	 
for	for	for
 	 	 
Education	educ	Education
 	 	 
and	and	and
 	 	 
Skills	skill	Skills
 	 	 
(	(	(
DfES	dfes	DfES
)	)	)
 	 	 
recently	recent	recently
 	 	 
launched	launch	launch
 	 	 
a	a	a
 	 	 
""""""	""""""	""""""
Music	music	Music
 	 	 
Manifesto	manifesto	Manifesto
""""""	""""""	""""""
 	 	 
campaign	campaign	campaign
,	,	,
 	 	 
with	with	with
 	 	 
the	the	the
 	 	 
ostensible	ostens	ostensible
 	 	 
intention	intent	intention
 	 	 
of	of	of
 	 	 
educating	educ	educate
 	 	 
the	the	the
 	 	 
next	next	next
 	 	 
generation	generat	generation
 	 	 
of	of	of
 	 	 
British	british	British
 	 	 
musicians	musician	musician
.	.	.
 	 	 
Unfortunately	unfortun	Unfortunately
,	,	,
 	 	 
they	they	they
 	 	 
also	also	also
 	 	 
teamed	team	team
 	 	 
up	up	up
 	 	 
with	with	with
 	 	 
the	the	the
 	 	 
music	music	music
 	 	 
industry	industri	industry
 	 	 
(	(	(
EMI	emi	EMI
,	,	,
 	 	 
and	and	and
 	 	 
various	various	various
 	 	 
artists	artist	artist
)	)	)
 	 	 
to	to	to
 	 	 
make	make	make
 	 	 
this	this	this
 	 	 
popular	popular	popular
.	.	.
 	 	 
EMI	emi	EMI
 	 	 
has	has	have
 	 	 
apparently	appar	apparently
 	 	 
negotiated	negoti	negotiate
 	 	 
their	their	their
 	 	 
end	end	end
 	 	 
well	well	well
,	,	,
 	 	 
so	so	so
 	 	 
that	that	that
 	 	 
children	children	child
 	 	 
in	in	in
 	 	 
our	our	our
 	 	 
schools	school	school
 	 	 
will	will	will
 	 	 
now	now	now
 	 	 
be	be	be
 	 	 
indoctrinated	indoctrin	indoctrinate
 	 	 
about	about	about
 	 	 
the	the	the
 	 	 
illegality	illeg	illegality
 	 	 
of	of	of
 	 	 
downloading	download	download
 	 	 
music.The	music.th	music.The
 	 	 
ignorance	ignor	ignorance
 	 	 
and	and	and
 	 	 
audacity	audac	audacity
 	 	 
of	of	of
 	 	 
this	this	this
 	 	 
got	got	get
 	 	 
to	to	to
 	 	 
me	me	me
 	 	 
a	a	a
 	 	 
little	littl	little
,	,	,
 	 	 
so	so	so
 	 	 
I	i	I
 	 	 
wrote	wrote	write
 	 	 
an	an	an
 	 	 
open	open	open
 	 	 
letter	letter	letter
 	 	 
to	to	to
 	 	 
the	the	the
 	 	 
DfES	dfes	DfES
 	 	 
about	about	about
 	 	 
it	it	it
.	.	.
 	 	 
Unfortunately	unfortun	Unfortunately
,	,	,
 	 	 
it	it	it
'	'	'
s	s	s
 	 	 
pedantic	pedant	pedantic
,	,	,
 	 	 
as	as	a
 	 	 
I	i	I
 	 	 
suppose	suppos	suppose
 	 	 
you	you	you
 	 	 
have	have	have
 	 	 
to	to	to
 	 	 
be	be	be
 	 	 
when	when	when
 	 	 
writing	write	write
 	 	 
to	to	to
 	 	 
goverment	gover	goverment
 	 	 
representatives	repres	representative
.	.	.
 	 	 
But	but	But
 	 	 
I	i	I
 	 	 
hope	hope	hope
 	 	 
you	you	you
 	 	 
find	find	find
 	 	 
it	it	it
 	 	 
useful	use	useful
,	,	,
 	 	 
and	and	and
 	 	 
perhaps	perhap	perhaps
 	 	 
feel	feel	feel
 	 	 
inspired	inspir	inspire
 	 	 
to	to	to
 	 	 
do	do	do
 	 	 
something	someth	something
 	 	 
similar	similar	similar
,	,	,
 	 	 
if	if	if
 	 	 
or	or	or
 	 	 
when	when	when
 	 	 
the	the	the
 	 	 
same	same	same
 	 	 
thing	thing	thing
 	 	 
has	has	have
 	 	 
happened	happen	happen
 	 	 
in	in	in
 	 	 
your	your	your
 	 	 
area	area	area
.	.	.
