Sony	soni	Sony
 	 	 
looks	look	look
 	 	 
under	under	under
 	 	 
the	the	the
 	 	 
Christmas	christma	Christmas
 	 	 
tree	tree	tree
.	.	.
 	 	 
Americans	american	Americans
 	 	 
will	will	will
 	 	 
go	go	go
 	 	 
gadget	gadget	gadget
 	 	 
shopping	shop	shopping
 	 	 
this	this	this
 	 	 
holiday	holiday	holiday
 	 	 
season	season	season
 	 	 
even	even	even
 	 	 
if	if	if
 	 	 
oil	oil	oil
 	 	 
prices	price	price
 	 	 
go	go	go
 	 	 
up	up	up
,	,	,
 	 	 
Sony	soni	Sony
 	 	 
execs	exec	execs
 	 	 
say	say	say
.	.	.
