NTT	ntt	NTT
 	 	 
DoCoMo	docomo	DoCoMo
,	,	,
 	 	 
Mm02	mm02	Mm02
 	 	 
Sign	sign	Sign
 	 	 
Deal	deal	Deal
.	.	.
 	 	 
TOKYO	tokyo	TOKYO
 	 	 
-	-	-
 	 	 
Japan	japan	Japan
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
top	top	top
 	 	 
cell	cell	cell
 	 	 
phone	phone	phone
 	 	 
operator	oper	operator
 	 	 
NTT	ntt	NTT
 	 	 
DoCoMo	docomo	DoCoMo
 	 	 
Inc	inc	Inc
.	.	.
 	 	 
and	and	and
 	 	 
major	major	major
 	 	 
British	british	British
 	 	 
mobile	mobil	mobile
 	 	 
carrier	carrier	carrier
 	 	 
mm02	mm02	mm02
 	 	 
plc	plc	plc
 	 	 
reached	reach	reach
 	 	 
an	an	an
 	 	 
agreement	agreement	agreement
 	 	 
that	that	that
 	 	 
will	will	will
 	 	 
allow	allow	allow
 	 	 
mobile	mobil	mobile
 	 	 
telephone	telephon	telephone
 	 	 
users	user	user
 	 	 
in	in	in
 	 	 
Britain	britain	Britain
,	,	,
 	 	 
Germany	germani	Germany
,	,	,
 	 	 
and	and	and
 	 	 
Ireland	ireland	Ireland
 	 	 
to	to	to
 	 	 
surf	surf	surf
 	 	 
the	the	the
 	 	 
Internet	internet	Internet
 	 	 
on	on	on
 	 	 
the	the	the
 	 	 
handsets	handset	handset
,	,	,
 	 	 
DoCoMo	docomo	DoCoMo
 	 	 
said	said	say
 	 	 
Tuesday	tuesday	Tuesday
.	.	.
