New	new	New
 	 	 
Fat	fat	Fat
-	-	-
Busting	bust	Busting
 	 	 
Microwave	microwav	Microwave
 	 	 
Oven	oven	Oven
 	 	 
Unveiled	unveil	Unveiled
.	.	.
  	  	  
TOKYO	tokyo	TOKYO
 	 	 
(	(	(
Reuters	reuter	Reuters
)	)	)
 	 	 
-	-	-
 	 	 
Eyeing	eye	Eyeing
 	 	 
up	up	up
 	 	 
that	that	that
 	 	 
juicy	juici	juicy
 	 	 
steak	steak	steak
 	 	 
but	but	but
 	 	 
worried	worri	worry
  	  	  
about	about	about
 	 	 
your	your	your
 	 	 
waistline	waistlin	waistline
?	?	?
 	 	 
Japanese	japanes	Japanese
 	 	 
electronics	electron	electronics
 	 	 
maker	maker	maker
 	 	 
Sharp	sharp	Sharp
 	 	 
Corp	corp	Corp
.	.	.
  	  	  
"&lt;A HREF=""""http://www.reuters.co.uk/financeQuoteLookup.jhtml?ticker=6753.T qtype=sym infotype=info qcat=news""""&gt;6753.T&lt;/A&gt;"	"&lt;a href=""""http://www.reuters.co.uk/financequotelookup.jhtml?ticker=6753.t qtype=sym infotype=info qcat=news""""&gt;6753.t&lt;/a&gt;"	"&lt;A HREF=""""http://www.reuters.co.uk/financeQuoteLookup.jhtml?ticker=6753.T qtype=sym infotype=info qcat=news""""&gt;6753.T&lt;/A&gt;"
 	 	 
says	say	say
 	 	 
it	it	it
 	 	 
has	has	have
 	 	 
developed	develop	develop
 	 	 
a	a	a
 	 	 
new	new	new
 	 	 
fat	fat	fat
-	-	-
busting	bust	busting
 	 	 
microwave	microwav	microwave
 	 	 
oven	oven	oven
  	  	  
that	that	that
 	 	 
can	can	can
 	 	 
melt	melt	melt
 	 	 
some	some	some
 	 	 
of	of	of
 	 	 
your	your	your
 	 	 
worries	worri	worry
 	 	 
away	away	away
.	.	.
