IBM	ibm	IBM
 	 	 
delivers	deliv	delivers
 	 	 
Websphere	webspher	Websphere
 	 	 
6	6	6
.	.	.
0	0	0
.	.	.
 	 	 
IBM	ibm	IBM
 	 	 
on	on	on
 	 	 
Wednesday	wednesday	Wednesday
 	 	 
formally	formal	formally
 	 	 
announced	announc	announce
 	 	 
the	the	the
 	 	 
next	next	next
 	 	 
major	major	major
 	 	 
release	releas	release
 	 	 
of	of	of
 	 	 
WebSphere	webspher	WebSphere
,	,	,
 	 	 
code	code	code
-	-	-
named	name	name
 	 	 
Vela	vela	Vela
,	,	,
 	 	 
which	which	which
 	 	 
company	compani	company
 	 	 
officials	offici	official
 	 	 
see	see	see
 	 	 
as	as	a
 	 	 
an	an	an
 	 	 
integral	integr	integral
 	 	 
building	build	building
 	 	 
block	block	block
 	 	 
for	for	for
 	 	 
both	both	both
 	 	 
its	it	it
 	 	 
ongoing	ongo	ongoing
 	 	 
SOA	soa	SOA
 	 	 
(	(	(
service	servic	service
-	-	-
oriented	orient	orient
 	 	 
architecture	architectur	architecture
)	)	)
 	 	 
and	and	and
 	 	 
On	on	On
 	 	 
Demand	demand	Demand
 	 	 
strategies	strategi	strategy
.	.	.
