Tom	tom	Tom
 	 	 
Clancy	clanci	Clancy
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
Rainbow	rainbow	Rainbow
 	 	 
Six	six	Six
 	 	 
4	4	4
 	 	 
Announced	announc	Announced
.	.	.
 	 	 
As	as	As
 	 	 
expected	expect	expect
,	,	,
 	 	 
Ubisoft	ubisoft	Ubisoft
 	 	 
today	today	today
 	 	 
announced	announc	announce
 	 	 
its	it	it
 	 	 
plans	plan	plan
 	 	 
to	to	to
 	 	 
launch	launch	launch
 	 	 
a	a	a
 	 	 
new	new	new
 	 	 
Tom	tom	Tom
 	 	 
Clancy	clanci	Clancy
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
Rainbow	rainbow	Rainbow
 	 	 
Six	six	Six
 	 	 
title	titl	title
 	 	 
on	on	on
 	 	 
PS2	ps2	PS2
,	,	,
 	 	 
Xbox	xbox	Xbox
 	 	 
and	and	and
 	 	 
PC	pc	PC
.	.	.
 	 	 
Rainbow	rainbow	Rainbow
 	 	 
Six	six	Six
 	 	 
4	4	4
 	 	 
will	will	will
 	 	 
introduce	introduc	introduce
 	 	 
a	a	a
 	 	 
new	new	new
 	 	 
single	singl	single
 	 	 
player	player	player
 	 	 
experience	experi	experience
 	 	 
with	with	with
 	 	 
a	a	a
 	 	 
personal	person	personal
 	 	 
darker	darker	darker
 	 	 
storyline	storylin	storyline
 	 	 
