Trouble	troubl	Trouble
 	 	 
in	in	in
 	 	 
PSP	psp	PSP
 	 	 
Land	land	Land
.	.	.
 	 	 
November	novemb	November
 	 	 
27	27	27
,	,	,
 	 	 
2004	2004	2004
 	 	 
-	-	-
 	 	 
Things	thing	Things
 	 	 
aren	aren	aren
 	 	 
#	#	#
39	39	39
;	;	;
t	t	t
 	 	 
looking	look	look
 	 	 
good	good	good
 	 	 
for	for	for
 	 	 
the	the	the
 	 	 
PSP	psp	PSP
 	 	 
over	over	over
 	 	 
in	in	in
 	 	 
Japan	japan	Japan
.	.	.
 	 	 
Well	well	Well
...	...	...
 	 	 
maybe	mayb	maybe
 	 	 
that	that	that
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
not	not	not
 	 	 
exactly	exact	exactly
 	 	 
true	true	true
.	.	.
 	 	 
If	if	If
 	 	 
you	you	you
 	 	 
#	#	#
39	39	39
;	;	;
re	re	re
 	 	 
Sony	soni	Sony
,	,	,
 	 	 
and	and	and
 	 	 
you	you	you
 	 	 
want	want	want
 	 	 
to	to	to
 	 	 
generate	generat	generate
 	 	 
lots	lot	lot
 	 	 
of	of	of
 	 	 
hype	hype	hype
 	 	 
for	for	for
 	 	 
your	your	your
 	 	 
new	new	new
 	 	 
portable	portabl	portable
 	 	 
system	system	system
,	,	,
 	 	 
things	thing	thing
 	 	 
are	are	be
 	 	 
looking	look	look
 	 	 
very	veri	very
 	 	 
good	good	good
.	.	.
