-	-	-
Posted	post	Posted
 	 	 
by	by	by
 	 	 
dave.rosenberg	dave.rosenberg	dave.rosenberg
  	  	  
1	1	1
:	:	:
51	51	51
 	 	 
pm	pm	pm
 	 	 
(	(	(
PDT	pdt	PDT
).	).	).
 	 	 
In	in	In
 	 	 
what	what	what
 	 	 
seems	seem	seem
 	 	 
to	to	to
 	 	 
be	be	be
 	 	 
one	one	one
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
more	more	more
 	 	 
bizarre	bizarr	bizarre
 	 	 
and	and	and
 	 	 
confusing	confus	confuse
 	 	 
aspects	aspect	aspect
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
unholy	unholi	unholy
 	 	 
alliance	allianc	alliance
 	 	 
between	between	between
 	 	 
Sun	sun	Sun
 	 	 
and	and	and
 	 	 
Microsoft	microsoft	Microsoft
,	,	,
 	 	 
Sun	sun	Sun
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
recent	recent	recent
 	 	 
10k	10k	10k
 	 	 
filingincludes	filinginclud	filingincludes
 	 	 
previously	previous	previously
 	 	 
unseen	unseen	unseen
 	 	 
legalese	legales	legalese
 	 	 
from	from	from
 	 	 
the	the	the
 	 	 
settlement	settlement	settlement
 	 	 
agreement	agreement	agreement
.	.	.
