Symantec	symantec	Symantec
 	 	 
launches	launch	launch
 	 	 
antiphishing	antiphish	antiphishing
 	 	 
service	servic	service
.	.	.
 	 	 
SEPTEMBER	septemb	SEPTEMBER
 	 	 
13	13	13
,	,	,
 	 	 
2004	2004	2004
 	 	 
(	(	(
IDG	idg	IDG
 	 	 
NEWS	news	NEWS
 	 	 
SERVICE	servic	SERVICE
)	)	)
 	 	 
-	-	-
 	 	 
Symantec	symantec	Symantec
 	 	 
Corp	corp	Corp
.	.	.
 	 	 
is	is	be
 	 	 
fishing	fish	fish
 	 	 
for	for	for
 	 	 
dollars	dollar	dollar
 	 	 
with	with	with
 	 	 
a	a	a
 	 	 
new	new	new
 	 	 
service	servic	service
 	 	 
designed	design	design
 	 	 
to	to	to
 	 	 
help	help	help
 	 	 
companies	compani	company
 	 	 
combat	combat	combat
 	 	 
the	the	the
 	 	 
ongoing	ongo	ongoing
 	 	 
epidemic	epidem	epidemic
 	 	 
of	of	of
 	 	 
online	onlin	online
 	 	 
identity	ident	identity
 	 	 
theft	theft	theft
,	,	,
 	 	 
or	or	or
  	  	  
quot	quot	quot
;	;	;
phishing	phish	phishing
,	,	,
 	 	 
quot	quot	quot
;	;	;
 	 	 
scams	scam	scam
.	.	.
