Barents	barent	Barents
 	 	 
Sea	sea	Sea
 	 	 
Under	under	Under
 	 	 
Threat	threat	Threat
 	 	 
from	from	from
 	 	 
Fishing	fish	Fishing
,	,	,
 	 	 
Oil	oil	Oil
 	 	 
(	(	(
Reuters	reuter	Reuters
).	).	).
 	 	 
Reuters	reuter	Reuters
 	 	 
-	-	-
 	 	 
The	the	The
 	 	 
Arctic	arctic	Arctic
 	 	 
Barents	barent	Barents
 	 	 
Sea	sea	Sea
 	 	 
is	is	be
\	\	\
under	under	under
 	 	 
threat	threat	threat
 	 	 
from	from	from
 	 	 
overfishing	overfish	overfishing
,	,	,
 	 	 
oil	oil	oil
 	 	 
and	and	and
 	 	 
gas	gas	gas
 	 	 
exploration	explor	exploration
 	 	 
and	and	and
\	\	\
Soviet	soviet	Soviet
-	-	-
era	era	era
 	 	 
radioactive	radioact	radioactive
 	 	 
waste	wast	waste
,	,	,
 	 	 
the	the	the
 	 	 
U.N.	u.n.	U.N.
 	 	 
Environment	environ	Environment
 	 	 
Program	program	Program
 	 	 
said	said	say
\	\	\
on	on	on
 	 	 
Tuesday	tuesday	Tuesday
.	.	.
