NetApp	netapp	NetApp
 	 	 
claims	claim	claim
 	 	 
breakthrough	breakthrough	breakthrough
 	 	 
with	with	with
 	 	 
new	new	new
 	 	 
storage	storag	storage
 	 	 
software	softwar	software
.	.	.
 	 	 
Network	network	Network
 	 	 
Appliance	applianc	Appliance
 	 	 
has	has	have
 	 	 
announced	announc	announce
 	 	 
what	what	what
 	 	 
it	it	it
 	 	 
terms	term	term
 	 	 
a	a	a
 	 	 
key	key	key
 	 	 
milestone	mileston	milestone
 	 	 
in	in	in
 	 	 
its	it	it
 	 	 
Storage	storag	Storage
 	 	 
Grid	grid	Grid
 	 	 
vision	vision	vision
 	 	 
with	with	with
 	 	 
the	the	the
 	 	 
release	releas	release
 	 	 
of	of	of
 	 	 
its	it	it
 	 	 
Data	data	Data
 	 	 
ONTAP	ontap	ONTAP
 	 	 
7G	7g	7G
 	 	 
enterprise	enterpris	enterprise
 	 	 
storage	storag	storage
 	 	 
software	softwar	software
,	,	,
 	 	 
which	which	which
 	 	 
the	the	the
 	 	 
company	compani	company
 	 	 
is	is	be
 	 	 
touting	tout	tout
 	 	 
as	as	a
 	 	 
bringing	bring	bring
 	 	 
newer	newer	new
 	 	 
functionality	function	functionality
 	 	 
and	and	and
 	 	 
lower	lower	low
 	 	 
costs	cost	cost
 	 	 
to	to	to
 	 	 
the	the	the
 	 	 
concept	concept	concept
 	 	 
of	of	of
 	 	 
