Supercomputer	supercomput	Supercomputer
 	 	 
breaks	break	break
 	 	 
speed	speed	speed
 	 	 
record	record	record
.	.	.
 	 	 
The	the	The
 	 	 
US	us	US
 	 	 
is	is	be
 	 	 
poised	pois	poised
 	 	 
to	to	to
 	 	 
push	push	push
 	 	 
Japan	japan	Japan
 	 	 
off	off	off
 	 	 
the	the	the
 	 	 
top	top	top
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
supercomputing	supercomput	supercomputing
 	 	 
chart	chart	chart
 	 	 
with	with	with
 	 	 
IBM	ibm	IBM
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
prototype	prototyp	prototype
 	 	 
Blue	blue	Blue
 	 	 
Gene	gene	Gene
/	/	/
L	l	L
 	 	 
machine	machin	machine
.	.	.
 	 	 
It	it	It
 	 	 
is	is	be
 	 	 
being	be	be
 	 	 
assembled	assembl	assemble
 	 	 
for	for	for
 	 	 
the	the	the
 	 	 
Lawrence	lawrenc	Lawrence
 	 	 
Livermore	livermor	Livermore
 	 	 
National	nation	National
 	 	 
Laboratories	laboratori	Laboratories
,	,	,
 	 	 
a	a	a
 	 	 
US	us	US
 	 	 
Department	depart	Department
 	 	 
of	of	of
 	 	 
Energy	energi	Energy
 	 	 
lab	lab	lab
 	 	 
(	(	(
DOE	doe	DOE
).	).	).
